Player,Market value,
0,Ederson,€40.00m
1,Stefan Ortega,€9.00m
2,Scott Carson,€200k
3,Rúben Dias,€80.00m
4,Josko Gvardiol,€75.00m
5,Manuel Akanji,€42.00m
6,Nathan Aké,€40.00m
7,John Stones,€38.00m
8,Sergio Gómez,€10.00m
9,Rico Lewis,€38.00m
10,Kyle Walker,€13.00m
11,Rodri,€110.00m
12,Matheus Nunes,€50.00m
13,Mateo Kovacic,€30.00m
14,Bernardo Silva,€80.00m
15,Kevin De Bruyne,€60.00m
16,Jack Grealish,€65.00m
17,Jérémy Doku,€65.00m
18,Phil Foden,€130.00m
19,Oscar Bobb,€25.00m
20,Julián Álvarez,€90.00m
21,Erling Haaland,€180.00m
22,David Raya,€35.00m
23,Aaron Ramsdale,€25.00m
24,Karl Hein,€2.00m
25,William Saliba,€80.00m
26,Gabriel Magalhães,€65.00m
27,Jurrien Timber,€40.00m
28,Oleksandr Zinchenko,€42.00m
29,Jakub Kiwior,€25.00m
30,Ben White,€55.00m
31,Takehiro Tomiyasu,€30.00m
32,Cédric Soares,€2.00m
33,Declan Rice,€110.00m
34,Thomas Partey,€20.00m
35,Jorginho,€15.00m
36,Mohamed Elneny,€4.50m
37,Martin Ødegaard,€95.00m
38,Kai Havertz,€60.00m
39,Emile Smith Rowe,€25.00m
40,Fábio Vieira,€25.00m
41,Gabriel Martinelli,€80.00m
42,Leandro Trossard,€38.00m
43,Bukayo Saka,€130.00m
44,Reiss Nelson,€15.00m
45,Gabriel Jesus,€70.00m
46,Eddie Nketiah,€30.00m
47,Robert Sánchez,€25.00m
48,Djordje Petrovic,€15.00m
49,Marcus Bettinelli,€1.00m
50,Levi Colwill,€50.00m
51,Axel Disasi,€42.00m
52,Benoît Badiashile,€32.00m
53,Wesley Fofana,€32.00m
54,Trevoh Chalobah,€13.00m
55,Malang Sarr,€4.00m
56,Thiago Silva,€2.00m
57,Alfie Gilchrist,€300k
58,Ben Chilwell,€30.00m
59,Marc Cucurella,€25.00m
60,Reece James,€50.00m
61,Malo Gusto,€32.00m
62,Moisés Caicedo,€80.00m
63,Roméo Lavia,€40.00m
64,Lesley Ugochukwu,€25.00m
65,Enzo Fernández,€80.00m
66,Conor Gallagher,€48.00m
67,Carney Chukwuemeka,€15.00m
68,Cesare Casadei,€10.00m
69,Christopher Nkunku,€70.00m
70,Cole Palmer,€55.00m
71,Raheem Sterling,€45.00m
72,Mykhaylo Mudryk,€35.00m
73,Diego Moreira,€3.00m
74,Noni Madueke,€25.00m
75,Nicolas Jackson,€35.00m
76,Deivid Washington,€9.00m
77,Alisson,€32.00m
78,Caoimhín Kelleher,€18.00m
79,Adrián,€600k
80,Ibrahima Konaté,€45.00m
81,Virgil van Dijk,€32.00m
82,Joe Gomez,€25.00m
83,Jarell Quansah,€12.00m
84,Joel Matip,€8.00m
85,Rhys Williams,€1.80m
86,Andrew Robertson,€35.00m
87,Konstantinos Tsimikas,€22.00m
88,Trent Alexander-Arnold,€70.00m
89,Conor Bradley,€15.00m
90,Wataru Endo,€13.00m
91,Stefan Bajcetic,€11.00m
92,Dominik Szoboszlai,€75.00m
93,Alexis Mac Allister,€70.00m
94,Curtis Jones,€35.00m
95,Ryan Gravenberch,€35.00m
96,Thiago,€10.00m
97,Bobby Clark,€1.00m
98,Harvey Elliott,€35.00m
99,Luis Díaz,€75.00m
100,Cody Gakpo,€50.00m
101,Diogo Jota,€50.00m
102,Mohamed Salah,€65.00m
103,Ben Doak,€10.00m
104,Darwin Núñez,€70.00m
105,Guglielmo Vicario,€35.00m
106,Fraser Forster,€1.20m
107,Brandon Austin,€600k
108,Alfie Whiteman,€500k
109,Cristian Romero,€60.00m
110,Micky van de Ven,€50.00m
111,Radu Drăgușin,€25.00m
112,Destiny Udogie,€45.00m
113,Ben Davies,€12.00m
114,Pedro Porro,€45.00m
115,Emerson Royal,€18.00m
116,Pierre-Emile Højbjerg,€20.00m
117,Oliver Skipp,€15.00m
118,Pape Matar Sarr,€40.00m
119,Yves Bissouma,€35.00m
120,Rodrigo Bentancur,€35.00m
121,Ryan Sessegnon,€13.00m
122,James Maddison,€70.00m
123,Giovani Lo Celso,€16.00m
124,Heung-min Son,€50.00m
125,Manor Solomon,€15.00m
126,Dejan Kulusevski,€55.00m
127,Brennan Johnson,€48.00m
128,Bryan Gil,€16.00m
129,Richarlison,€40.00m
130,Timo Werner,€17.00m
131,André Onana,€40.00m
132,Altay Bayındır,€10.00m
133,Tom Heaton,€250k
134,Lisandro Martínez,€45.00m
135,Raphaël Varane,€25.00m
136,Harry Maguire,€20.00m
137,Victor Lindelöf,€15.00m
138,Willy Kambwala,€5.00m
139,Jonny Evans,€2.00m
140,Luke Shaw,€35.00m
141,Tyrell Malacia,€18.00m
142,Diogo Dalot,€35.00m
143,Aaron Wan-Bissaka,€20.00m
144,Scott McTominay,€32.00m
145,Casemiro,€30.00m
146,Sofyan Amrabat,€22.00m
147,Kobbie Mainoo,€35.00m
148,Christian Eriksen,€10.00m
149,Bruno Fernandes,€70.00m
150,Mason Mount,€40.00m
151,Shola Shoretire,€4.00m
152,Marcus Rashford,€60.00m
153,Alejandro Garnacho,€40.00m
154,Antony Right,€28.00m
155,Amad Diallo Right,€18.00m
156,Rasmus Højlund,€65.00m
157,Anthony Martial,€10.00m
158,Emiliano Martínez,€28.00m
159,Joe Gauci,€1.50m
160,Robin Olsen,€1.50m
161,Pau Torres,€45.00m
162,Ezri Konsa,€35.00m
163,Diego Carlos,€16.00m
164,Tyrone Mings,€16.00m
165,Clément Lenglet,€10.00m
166,Calum Chambers,€5.00m
167,Kortney Hause,€2.00m
168,Álex Moreno,€13.00m
169,Lucas Digne,€12.00m
170,Matty Cash,€28.00m
171,Kaine Kesler-Hayden,€2.20m
172,Boubacar Kamara,€38.00m
173,Douglas Luiz,€70.00m
174,John McGinn,€30.00m
175,Youri Tielemans,€25.00m
176,Tim Iroegbunam,€4.00m
177,Jacob Ramsey,€42.00m
178,Nicolò Zaniolo,€20.00m
179,Leon Bailey,€35.00m
180,Morgan Rogers,€8.00m
181,Moussa Diaby,€55.00m
182,Emiliano Buendía,€22.00m
183,Ollie Watkins,€65.00m
184,Jhon Durán,€17.00m
185,Nick Pope,€20.00m
186,Martin Dúbravka,€1.00m
187,Loris Karius,€1.00m
188,Mark Gillespie,€300k
189,Sven Botman,€45.00m
190,Fabian Schär,€10.00m
191,Jamaal Lascelles,€7.00m
192,Paul Dummett,€900k
193,Lewis Hall,€18.00m
194,Matt Targett,€10.00m
195,Dan Burn,€10.00m
196,Tino Livramento,€35.00m
197,Kieran Trippier,€11.00m
198,Emil Krafth,€2.50m
199,Bruno Guimarães,€85.00m
200,Sandro Tonali,€40.00m
201,Joelinton,€42.00m
202,Joe Willock,€35.00m
203,Sean Longstaff,€25.00m
204,Lewis Miley,€22.00m
205,Elliot Anderson,€13.00m
206,Matt Ritchie,€1.00m
207,Anthony Gordon,€50.00m
208,Harvey Barnes,€35.00m
209,Miguel Almirón,€20.00m
210,Jacob Murphy,€15.00m
211,Alexander Isak,€70.00m
212,Callum Wilson,€13.00m
213,Bart Verbruggen,€15.00m
214,Jason Steele,€3.50m
215,Tom McGill,€600k
216,Adam Webster,€20.00m
217,Igor,€17.00m
218,Jan Paul van Hecke,€15.00m
219,Lewis Dunk,€12.00m
220,Pervis Estupiñán,€35.00m
221,Valentín Barco,€13.00m
222,Tariq Lamptey,€12.00m
223,Joël Veltman,€10.00m
224,Carlos Baleba,€20.00m
225,Billy Gilmour,€18.00m
226,Jack Hinshelwood,€16.00m
227,Jakub Moder,€10.00m
228,Pascal Groß,€8.00m
229,James Milner,€1.00m
230,Julio Enciso,€22.00m
231,Facundo Buonanotte,€18.00m
232,Adam Lallana,€1.00m
233,Kaoru Mitoma,€45.00m
234,Simon Adingra,€30.00m
235,Ansu Fati,€30.00m
236,Solly March,€22.00m
237,Evan Ferguson,€60.00m
238,João Pedro,€45.00m
239,Danny Welbeck,€6.00m
240,Alphonse Areola,€10.00m
241,Lukasz Fabianski,€700k
242,Joseph Anang,€300k
243,Nayef Aguerd,€38.00m
244,Kurt Zouma,€25.00m
245,Konstantinos Mavropanos,€18.00m
246,Angelo Ogbonna,€700k
247,Emerson Palmieri,€12.00m
248,Aaron Cresswell,€900k
249,Vladimir Coufal,€9.00m
250,Ben Johnson,€8.00m
251,Edson Álvarez,€35.00m
252,Tomas Soucek,€35.00m
253,Kalvin Phillips,€28.00m
254,James Ward-Prowse,€35.00m
255,Lucas Paquetá,€65.00m
256,Mohammed Kudus,€50.00m
257,Maxwel Cornet,€10.00m
258,Jarrod Bowen,€50.00m
259,Danny Ings,€9.00m
260,Michail Antonio,€6.00m
261,Divin Mubama,€1.00m
262,Mark Flekken,€12.00m
263,Thomas Strakosha,€3.00m
264,Hákon Rafn Valdimarsson,€2.50m
265,Ellery Balcombe,€300k
266,Nathan Collins,€25.00m
267,Ethan Pinnock,€15.00m
