Player,Market value
Ederson,€40.00m
Stefan Ortega,€9.00m
Scott Carson,€200k
Rúben Dias,€80.00m
Josko Gvardiol,€75.00m
Manuel Akanji,€42.00m
Nathan Aké,€40.00m
John Stones,€38.00m
Sergio Gómez,€10.00m
Rico Lewis,€38.00m
Kyle Walker,€13.00m
Rodri,€110.00m
Matheus Nunes,€50.00m
Mateo Kovacic,€30.00m
Bernardo Silva,€80.00m
Kevin De Bruyne,€60.00m
Jack Grealish,€65.00m
Jérémy Doku,€65.00m
Phil Foden,€130.00m
Oscar Bobb,€25.00m
Julián Álvarez,€90.00m
Erling Haaland,€180.00m
David Raya,€35.00m
Aaron Ramsdale,€25.00m
Karl Hein,€2.00m
William Saliba,€80.00m
Gabriel Magalhães,€65.00m
Jurrien Timber,€40.00m
Oleksandr Zinchenko,€42.00m
Jakub Kiwior,€25.00m
Ben White,€55.00m
Takehiro Tomiyasu,€30.00m
Cédric Soares,€2.00m
Declan Rice,€110.00m
Thomas Partey,€20.00m
Jorginho,€15.00m
Mohamed Elneny,€4.50m
Martin Ødegaard,€95.00m
Kai Havertz,€60.00m
Emile Smith Rowe,€25.00m
Fábio Vieira,€25.00m
Gabriel Martinelli,€80.00m
Leandro Trossard,€38.00m
Bukayo Saka,€130.00m
Reiss Nelson,€15.00m
Gabriel Jesus,€70.00m
Eddie Nketiah,€30.00m
Robert Sánchez,€25.00m
Djordje Petrovic,€15.00m
Marcus Bettinelli,€1.00m
Levi Colwill,€50.00m
Axel Disasi,€42.00m
Benoît Badiashile,€32.00m
Wesley Fofana,€32.00m
Trevoh Chalobah,€13.00m
Malang Sarr,€4.00m
Thiago Silva,€2.00m
Alfie Gilchrist,€300k
Ben Chilwell,€30.00m
Marc Cucurella,€25.00m
Reece James,€50.00m
Malo Gusto,€32.00m
Moisés Caicedo,€80.00m
Roméo Lavia,€40.00m
Lesley Ugochukwu,€25.00m
Enzo Fernández,€80.00m
Conor Gallagher,€48.00m
Carney Chukwuemeka,€15.00m
Cesare Casadei,€10.00m
Christopher Nkunku,€70.00m
Cole Palmer,€55.00m
Raheem Sterling,€45.00m
Mykhaylo Mudryk,€35.00m
Diego Moreira,€3.00m
Noni Madueke,€25.00m
Nicolas Jackson,€35.00m
Deivid Washington,€9.00m
Alisson,€32.00m
Caoimhín Kelleher,€18.00m
Adrián,€600k
Ibrahima Konaté,€45.00m
Virgil van Dijk,€32.00m
Joe Gomez,€25.00m
Jarell Quansah,€12.00m
Joel Matip,€8.00m
Rhys Williams,€1.80m
Andrew Robertson,€35.00m
Konstantinos Tsimikas,€22.00m
Trent Alexander-Arnold,€70.00m
Conor Bradley,€15.00m
Wataru Endo,€13.00m
Stefan Bajcetic,€11.00m
Dominik Szoboszlai,€75.00m
Alexis Mac Allister,€70.00m
Curtis Jones,€35.00m
Ryan Gravenberch,€35.00m
Thiago,€10.00m
Bobby Clark,€1.00m
Harvey Elliott,€35.00m
Luis Díaz,€75.00m
Cody Gakpo,€50.00m
Diogo Jota,€50.00m
Mohamed Salah,€65.00m
Ben Doak,€10.00m
Darwin Núñez,€70.00m
Guglielmo Vicario,€35.00m
Fraser Forster,€1.20m
Brandon Austin,€600k
Alfie Whiteman,€500k
Cristian Romero,€60.00m
Micky van de Ven,€50.00m
Radu Drăgușin,€25.00m
Destiny Udogie,€45.00m
Ben Davies,€12.00m
Pedro Porro,€45.00m
Emerson Royal,€18.00m
Pierre-Emile Højbjerg,€20.00m
Oliver Skipp,€15.00m
Pape Matar Sarr,€40.00m
Yves Bissouma,€35.00m
Rodrigo Bentancur,€35.00m
Ryan Sessegnon,€13.00m
James Maddison,€70.00m
Giovani Lo Celso,€16.00m
Heung-min Son,€50.00m
Manor Solomon,€15.00m
Dejan Kulusevski,€55.00m
Brennan Johnson,€48.00m
Bryan Gil,€16.00m
Richarlison,€40.00m
Timo Werner,€17.00m
André Onana,€40.00m
Altay Bayındır,€10.00m
Tom Heaton,€250k
Lisandro Martínez,€45.00m
Raphaël Varane,€25.00m
Harry Maguire,€20.00m
Victor Lindelöf,€15.00m
Willy Kambwala,€5.00m
Jonny Evans,€2.00m
Luke Shaw,€35.00m
Tyrell Malacia,€18.00m
Diogo Dalot,€35.00m
Aaron Wan-Bissaka,€20.00m
Scott McTominay,€32.00m
Casemiro,€30.00m
Sofyan Amrabat,€22.00m
Kobbie Mainoo,€35.00m
Christian Eriksen,€10.00m
Bruno Fernandes,€70.00m
Mason Mount,€40.00m
Shola Shoretire,€4.00m
Marcus Rashford,€60.00m
Alejandro Garnacho,€40.00m
Antony Right,€28.00m
Amad Diallo Right,€18.00m
Rasmus Højlund,€65.00m
Anthony Martial,€10.00m
Emiliano Martínez,€28.00m
Joe Gauci,€1.50m
Robin Olsen,€1.50m
Pau Torres,€45.00m
Ezri Konsa,€35.00m
Diego Carlos,€16.00m
Tyrone Mings,€16.00m
Clément Lenglet,€10.00m
Calum Chambers,€5.00m
Kortney Hause,€2.00m
Álex Moreno,€13.00m
Lucas Digne,€12.00m
Matty Cash,€28.00m
Kaine Kesler-Hayden,€2.20m
Boubacar Kamara,€38.00m
Douglas Luiz,€70.00m
John McGinn,€30.00m
Youri Tielemans,€25.00m
Tim Iroegbunam,€4.00m
Jacob Ramsey,€42.00m
Nicolò Zaniolo,€20.00m
Leon Bailey,€35.00m
Morgan Rogers,€8.00m
Moussa Diaby,€55.00m
Emiliano Buendía,€22.00m
Ollie Watkins,€65.00m
Jhon Durán,€17.00m
Nick Pope,€20.00m
Martin Dúbravka,€1.00m
Loris Karius,€1.00m
Mark Gillespie,€300k
Sven Botman,€45.00m
Fabian Schär,€10.00m
Jamaal Lascelles,€7.00m
Paul Dummett,€900k
Lewis Hall,€18.00m
Matt Targett,€10.00m
Dan Burn,€10.00m
Tino Livramento,€35.00m
Kieran Trippier,€11.00m
Emil Krafth,€2.50m
Bruno Guimarães,€85.00m
Sandro Tonali,€40.00m
Joelinton,€42.00m
Joe Willock,€35.00m
Sean Longstaff,€25.00m
Lewis Miley,€22.00m
Elliot Anderson,€13.00m
Matt Ritchie,€1.00m
Anthony Gordon,€50.00m
Harvey Barnes,€35.00m
Miguel Almirón,€20.00m
Jacob Murphy,€15.00m
Alexander Isak,€70.00m
Callum Wilson,€13.00m
Bart Verbruggen,€15.00m
Jason Steele,€3.50m
Tom McGill,€600k
Adam Webster,€20.00m
Igor,€17.00m
Jan Paul van Hecke,€15.00m
Lewis Dunk,€12.00m
Pervis Estupiñán,€35.00m
Valentín Barco,€13.00m
Tariq Lamptey,€12.00m
Joël Veltman,€10.00m
Carlos Baleba,€20.00m
Billy Gilmour,€18.00m
Jack Hinshelwood,€16.00m
Jakub Moder,€10.00m
Pascal Groß,€8.00m
James Milner,€1.00m
Julio Enciso,€22.00m
Facundo Buonanotte,€18.00m
Adam Lallana,€1.00m
Kaoru Mitoma,€45.00m
Simon Adingra,€30.00m
Ansu Fati,€30.00m
Solly March,€22.00m
Evan Ferguson,€60.00m
João Pedro,€45.00m
Danny Welbeck,€6.00m
Alphonse Areola,€10.00m
Lukasz Fabianski,€700k
Joseph Anang,€300k
Nayef Aguerd,€38.00m
Kurt Zouma,€25.00m
Konstantinos Mavropanos,€18.00m
Angelo Ogbonna,€700k
Emerson Palmieri,€12.00m
Aaron Cresswell,€900k
Vladimir Coufal,€9.00m
Ben Johnson,€8.00m
Edson Álvarez,€35.00m
Tomas Soucek,€35.00m
Kalvin Phillips,€28.00m
James Ward-Prowse,€35.00m
Lucas Paquetá,€65.00m
Mohammed Kudus,€50.00m
Maxwel Cornet,€10.00m
Jarrod Bowen,€50.00m
Danny Ings,€9.00m
Michail Antonio,€6.00m
Divin Mubama,€1.00m
Mark Flekken,€12.00m
Thomas Strakosha,€3.00m
Hákon Rafn Valdimarsson,€2.50m
Ellery Balcombe,€300k
Nathan Collins,€25.00m
Ethan Pinnock,€15.00m
Kristoffer Ajer,€15.00m
Zanka,€1.00m
Ben Mee,€1.00m
Rico Henry,€25.00m
Sergio Reguilón,€10.00m
Aaron Hickey,€30.00m
Mads Roerslev,€8.00m
Vitaly Janelt,€22.00m
